host,size,workers,scenario,version,mode,round,median_ms,reference_prep_ms,candidate_prep_ms,compare_ms,drop_ms,reference_once_ms,score_bits,batch_ns,batch_reference_ns,batch_candidate_ns,batch_compare_ns,batch_drop_ns
linux,512x512,6,candidate,options,cs,1,1.2513899,0.0,0.4887537,0.6427282,0.11980410000000001,1.432851,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,1251389.9;1253963.1;1305497.6;1316667.1;1237101.1;1234822.7;1250963.8,0.0;0.0;0.0;0.0;0.0;0.0;0.0,488753.7;483062.4;517816.9;524309.8;476417.8;493904.9;501750.2,642728.2;645979.0;647852.2;657183.2;648164.7;627210.3;641799.7,119804.1;124813.8;139727.0;135052.7;112408.7;113592.0;107299.5
linux,512x512,6,candidate,options,cs,2,1.347032,0.0,0.5874661999999999,0.6345193,0.1249395,1.363449,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,1313519.4;1347032.0;1287887.0;1350924.1;1364040.8;1355253.9;1338816.7,0.0;0.0;0.0;0.0;0.0;0.0;0.0,545274.3;587466.2;504421.3;556297.7;561939.5;571588.0;552304.7,637950.3;634519.3;660883.1;655198.9;657092.7;651238.8;655619.0,130188.5;124939.5;122469.0;139319.7;144905.1;132320.5;130789.6
linux,512x512,6,candidate,options,cs,3,1.2636277,0.0,0.4651154,0.6605074000000001,0.1379204,1.585751,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,1263627.7;1297348.2;1267556.3;1284339.9;1250312.9;1254135.3;1256685.2,0.0;0.0;0.0;0.0;0.0;0.0;0.0,465115.4;463743.7;461151.4;463105.1;464839.4;465040.1;456293.0,660507.4;671385.9;666735.0;675567.6;643092.3;650045.2;662174.9,137920.4;162149.0;139589.3;145589.1;142306.9;138960.1;138143.0
linux,512x512,6,pair,dispatch,cc,1,2.3485378999999997,0.6796223,0.8092311999999999,0.8192208000000001,0.0401625,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,2305965.5;2376587.5;2348537.9;2286236.2;2281111.4;2437634.6;2451584.3,675308.2;711927.6;679622.3;695411.4;682174.5;702506.3;715818.0,780011.8;769147.9;809231.2;718260.3;753780.7;843008.8;822442.4,811290.7;833449.9;819220.8;820333.9;817641.3;822858.7;840094.4,39113.6;61788.6;40162.5;51991.8;27212.1;69021.3;72961.7
linux,512x512,6,pair,dispatch,cc,2,4.9542465,1.4821985,1.8022601,1.0458545,0.6236538,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,5064238.2;4818769.7;4940953.4;4991430.9;4954246.5;4815093.1;4958237.5,1493040.4;1462402.0;1473558.5;1481871.2;1482198.5;1441063.6;1478410.8,1850548.4;1771625.2;1801855.0;1820153.9;1802260.1;1792186.5;1819478.9,1075188.9;1033568.3;1050318.2;1055636.6;1045854.5;1082090.2;1058389.5,645190.7;550882.4;614934.8;633487.5;623653.8;499499.2;601658.5
linux,512x512,6,pair,dispatch,cc,3,5.0427999,1.5025969,1.7810914,1.0671909,0.6916804,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,5042799.9;5048783.8;4893267.0;4802278.4;5007251.5;5155211.4;5193835.2,1502596.9;1522170.5;1538204.3;1481673.7;1494049.7;1610121.9;1610827.9,1781091.4;1848601.9;1781276.9;1713363.5;1869567.6;1807096.5;1803089.9,1067190.9;1032467.2;1023277.2;1036256.6;1051625.5;1040283.0;1058314.1,691680.4;645205.2;550213.0;570679.4;591689.7;697424.8;721266.1
linux,512x512,6,pair,fusion,cc,1,5.4560277,1.3426753999999999,1.5846198,1.2662068,1.2623547,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,5538055.9;5445247.2;5456027.7;5312632.3;5650991.3;5555920.8;5428901.6,1290573.2;1298232.1;1342675.4;1309401.4;1388865.6;1386738.5;1312183.6,1585784.4;1539697.8;1584619.8;1504656.2;1529632.1;1552845.6;1529086.3,1373839.4;1302321.0;1266206.8;1296088.2;1344050.1;1339340.4;1300599.7,1287664.1;1304801.2;1262354.7;1202316.6;1388214.8;1276762.0;1286782.6
linux,512x512,6,pair,fusion,cc,2,5.6277117,1.4602129,1.5293572,1.3362891000000001,1.3014908,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,5569869.3;5961605.2;5479712.2;5567106.5;5627711.7;5670669.2;5657283.3,1534450.4;1590017.8;1467547.4;1487098.4;1460212.9;1478969.4;1467748.8,1509540.9;1569317.4;1553269.9;1547621.4;1529357.2;1524472.6;1547913.4,1282895.8;1307426.3;1261134.9;1351409.6;1336289.1;1376782.8;1337232.8,1242585.5;1494481.9;1197402.2;1180604.0;1301490.8;1290034.1;1304077.4
linux,512x512,6,pair,fusion,cc,3,6.0421522,1.7881003,1.535128,1.2860782,1.4326214,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,5993063.0;6042152.2;6116987.3;5837199.0;5843721.3;6088676.0;6237855.8,1784565.2;1788100.3;1797735.2;1737308.9;1762883.6;1802773.2;1847742.6,1557116.9;1535128.0;1661085.9;1499341.6;1539071.1;1535546.9;1568535.0,1338514.2;1286078.2;1244446.6;1297331.1;1253258.9;1335894.9;1254035.0,1312653.2;1432621.4;1413496.6;1302996.3;1288301.9;1414288.6;1567344.7
linux,512x512,6,pair,main,cc,1,10.495785,4.2115975,4.2664341,1.395374,0.6220778,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,9888223.8;10287641.4;10777109.2;9994518.1;10811143.0;10495785.0;10686846.2,4069299.8;4120090.4;4235113.2;3937486.2;4315294.2;4211597.5;4355509.9,4161767.0;4343737.6;4719410.9;4211495.0;4607008.7;4266434.1;4480351.3,1244666.2;1300463.8;1249382.6;1347454.5;1249037.8;1395374.0;1253512.1,412204.6;522291.0;572895.4;497795.2;639529.3;622077.8;597192.2
linux,512x512,6,pair,main,cc,2,10.1068598,4.0376331,4.3714293,1.1731193,0.5243925,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,10005837.2;10255130.5;10087731.8;10222061.8;10172273.2;9682550.8;10106859.8,4140449.8;4274465.2;4126905.0;4132733.7;4115472.5;3918890.0;4037633.1,4205906.7;4282506.4;4222453.8;4323327.2;4293223.4;4161825.6;4371429.3,1165837.2;1190342.9;1220393.4;1158467.3;1144090.8;1195692.1;1173119.3,493348.6;507568.8;517678.1;607275.7;619205.8;405859.0;524392.5
linux,512x512,6,pair,main,cc,3,8.939378699999999,3.6527521000000003,3.8633452999999998,1.1923318,0.2306596,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,8835081.4;8939378.7;8935872.0;8814377.9;9211032.8;9030127.6;8949455.2,3640726.8;3652752.1;3673937.4;3716143.4;3896036.0;3783989.7;3686740.8,3899352.8;3863345.3;3806603.6;3691196.8;3840352.5;3931246.0;3906200.2,1167882.8;1192331.8;1237584.2;1244552.5;1242555.3;1133563.3;1176806.4,126799.1;230659.6;217468.8;162218.2;231817.8;181052.2;179426.4
linux,512x512,6,pair,options,cc,1,5.8703253,1.4086676,1.6268401000000001,1.3658356999999999,1.4687201,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,5859042.9;6134783.5;5859386.1;5971502.0;5915437.5;5815105.5;5870325.3,1362254.9;1574674.8;1340128.4;1452778.1;1411512.4;1361743.0;1408667.6,1662713.9;1704693.1;1561497.6;1623896.3;1647136.6;1655369.4;1626840.1,1333175.1;1378887.4;1341288.1;1335101.8;1351552.1;1406028.4;1365835.7,1500623.1;1476264.8;1616199.1;1559429.7;1504984.4;1391678.3;1468720.1
linux,512x512,6,pair,options,cc,2,5.4825725,1.3405336,1.5401612,1.3378295,1.2637973999999998,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,5696532.8;5474029.8;5567809.4;5482572.5;5398235.9;5375053.9;5586672.2,1329332.8;1260101.9;1336604.2;1340533.6;1262363.7;1284997.6;1280650.8,1612180.4;1577905.4;1587163.9;1540161.2;1592919.3;1558468.4;1649969.1,1386765.3;1334609.9;1362438.1;1337829.5;1350909.8;1342389.6;1349891.1,1368004.7;1301107.2;1281332.1;1263797.4;1191762.6;1188864.1;1305928.2
linux,512x512,6,pair,options,cc,3,5.9424508,1.6591305,1.5587801000000001,1.3175615,1.4067253,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,5942450.8;5962638.2;5839577.5;5908694.7;5984410.0;5649735.0;5955139.4,1659130.5;1703490.2;1658122.6;1608459.4;1687156.9;1623702.7;1740738.0,1558780.1;1568092.1;1496608.9;1520634.6;1550011.6;1454246.7;1553864.2,1317561.5;1275071.9;1312963.8;1310355.3;1356634.4;1318321.9;1281244.4,1406725.3;1415746.2;1371631.2;1469029.6;1390384.7;1253241.9;1379062.2
linux,512x512,6,pair,options,ss,1,2.2377921,0.5570956,0.5896056999999999,0.7581327,0.3328705,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,2237792.1;2230311.0;2288773.7;2299072.8;2213865.2;2207939.0;2274759.4,557095.6;567981.2;561595.0;610007.9;556698.1;546196.5;575451.8,589605.7;582337.9;602090.2;582336.2;559876.5;581561.4;599581.4,758132.7;743466.1;775601.1;763361.2;744552.4;751900.5;765506.1,332870.5;336448.0;349403.9;343283.5;352644.6;328185.4;334137.9
linux,512x512,6,pair,options,ss,2,2.2573246,0.6099332,0.5775555,0.7613244,0.30842390000000003,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,2257324.6;2231884.2;2291016.5;2297359.6;2189356.8;2275961.5;2225965.5,609933.2;597079.0;587990.3;600720.8;574518.3;574532.3;569289.5,577555.5;574944.9;599533.6;595218.0;582376.7;627505.7;597598.4,761324.4;751854.6;765872.3;757386.2;747934.0;748800.0;737974.0,308423.9;307917.8;337526.8;343946.3;284432.2;325036.3;321020.1
linux,512x512,6,pair,options,ss,3,2.1697878,0.546872,0.5725384,0.76025,0.2900558,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,2169374.1;2261237.5;2169787.8;2233901.6;2172305.3;2149434.5;2161504.4,527669.1;589520.9;546872.0;570841.9;557109.2;539407.4;548860.7,587996.5;588628.4;572538.4;580946.2;543427.9;585662.3;565332.2,756364.3;757189.0;760250.0;760362.2;773508.3;735315.8;746804.7,297267.0;325816.7;290055.8;321670.8;298177.4;288973.4;300434.7
mac,3840x2160,1,candidate,dispatch,cc,1,105.764771,0.0,62.992771,42.763323,0.0086245,62.941375,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,105717614.8;106870073.0;105689916.5;105764771.0;105714708.2;105978031.2;107381302.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,63372093.8;63811312.8;63291833.5;62992771.0;63252677.2;63127177.0;64002885.5,42336094.0;43050750.0;42389916.5;42763323.0;42453416.5;42842718.5;43370885.2,9291.2;7958.2;8104.5;8624.5;8562.8;8073.0;7479.0
mac,3840x2160,1,candidate,dispatch,cc,2,105.265927,0.0,63.122042,42.135885200000004,0.007927,62.799375,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,105388458.2;105265927.0;105247500.0;105333906.2;105147687.5;105331531.2;105252677.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,63163479.2;63122042.0;63085645.8;63186916.8;62898552.0;63217260.2;63136833.5,42215927.0;42135885.2;42153604.2;42138573.0;42240198.0;42106354.5;42107156.0,8885.5;7927.0;8166.8;8353.8;8885.5;7864.2;8666.8
mac,3840x2160,1,candidate,dispatch,cc,3,105.5350415,0.0,63.070719,42.455406200000006,0.008875,63.509542,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,105863885.5;105317541.8;105879333.2;105335291.5;105368479.0;106824270.8;105535041.5,0.0;0.0;0.0;0.0;0.0;0.0;0.0,63312958.0;63078802.2;63387676.8;63099937.5;62933323.0;64076812.5;63070719.0,42541635.8;42229645.8;42482666.8;42226260.5;42426458.2;42739624.8;42455406.2,9229.0;9010.2;8969.0;9052.0;8656.5;7791.8;8875.0
mac,3840x2160,1,candidate,main,cc,1,216.0236875,0.0,68.514469,147.5014062,0.0077182,68.318625,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,215954323.0;218445864.5;220737604.2;215768375.0;216023687.5;215942614.8;216301854.2,0.0;0.0;0.0;0.0;0.0;0.0;0.0,68790781.0;69164249.8;70193916.8;68632885.2;68514469.0;68665166.8;68583124.8,147155323.0;149273895.8;150535718.5;147127947.8;147501406.2;147270000.0;147711416.5,8125.0;7562.8;7917.0;7406.5;7718.2;7354.2;7219.0
mac,3840x2160,1,candidate,main,cc,2,215.806323,0.0,68.9999792,146.7980938,0.008146,68.702209,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,215806323.0;215530552.0;215867000.0;215661010.2;216037927.2;216462510.5;215604104.2,0.0;0.0;0.0;0.0;0.0;0.0;0.0,68999979.2;68562604.0;68979343.8;68537593.5;69088333.2;69040042.0;68545823.2,146798093.8;146960177.2;146879812.5;147115958.2;146941593.5;147414937.0;147050927.0,8146.0;7739.5;7791.8;7416.8;7927.0;7490.0;7302.2
mac,3840x2160,1,candidate,main,cc,3,215.5338438,0.0,68.795396,146.731083,0.0073022,68.375708,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,215660010.2;217570937.5;220274020.8;215533843.8;215271062.5;215271510.2;215455646.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,68584385.2;69069573.0;70259010.2;68795396.0;68483593.5;68620239.8;68594854.5,147067594.0;148493854.2;150006802.2;146731083.0;146779937.5;146644156.2;146853718.5,7916.2;7448.0;8041.5;7302.2;7406.2;6989.2;7000.0
mac,3840x2160,1,candidate,options,cc,1,106.1972082,0.0,62.7539375,43.4350415,0.008177199999999999,64.865,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,105742666.8;108002312.5;105941510.2;108054718.8;105700979.2;107740177.2;106197208.2,0.0;0.0;0.0;0.0;0.0;0.0;0.0,62881312.8;63970718.8;62911874.8;63966239.5;62678823.2;64013791.8;62753937.5,42852385.2;44023333.5;43021542.0;44080239.8;43013343.8;43717614.8;43435041.5,8781.2;8114.5;8041.5;8104.2;8698.0;8635.5;8177.2
mac,3840x2160,1,candidate,options,cc,2,105.96641679999999,0.0,62.8561355,43.101771,0.008343799999999998,64.66675,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,105462437.5;108228645.8;105435510.5;108549770.8;105456541.8;107410916.8;105966416.8,0.0;0.0;0.0;0.0;0.0;0.0;0.0,62918187.2;64160239.8;62897770.8;64532874.8;62788520.8;63940927.0;62856135.5,42535270.8;44059458.5;42528896.2;44008844.0;42659500.0;43461770.8;43101771.0,8791.8;8833.0;8739.2;7760.2;8364.5;8104.5;8343.8
mac,3840x2160,1,candidate,options,cc,3,106.1329688,0.0,63.2469688,42.877052,0.0087605,64.112375,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,106132968.8;107816552.2;106065448.0;107811218.8;105528989.8;107811604.2;105949312.5,0.0;0.0;0.0;0.0;0.0;0.0;0.0,63246968.8;63911781.5;63255000.0;63870187.8;62740854.5;64024073.0;62952458.8,42877052.0;43895979.2;42801646.2;43932072.8;42779479.2;43779093.5;42987697.8,8760.5;8655.8;8708.0;8906.0;8614.2;8354.2;9000.2
mac,3840x2160,1,candidate,options,cs,1,108.9235312,0.0,38.393146,70.52676,0.0035835,64.619667,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,108999239.8;109035260.5;108798635.2;108923531.2;108881875.0;108999447.8;108827375.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,38535208.2;38434854.2;38355312.5;38393146.0;38354885.2;38399916.8;38295771.0,70459645.8;70596843.5;70439635.2;70526760.0;70523104.2;70596031.0;70527927.0,4135.8;3521.0;3614.5;3583.5;3823.2;3437.8;3625.0
mac,3840x2160,1,candidate,options,cs,2,108.8169688,0.0,38.3211772,70.492073,0.003677,64.61725,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,108813750.0;108847895.8;108834895.8;108816968.8;108806562.5;108987093.8;108555052.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,38378031.5;38369812.8;38451229.0;38321177.2;38362448.5;38474614.8;38176624.8,70431635.2;70474281.0;70380073.0;70492073.0;70440333.2;70508312.5;70374729.2,3843.8;3677.2;3541.5;3677.0;3708.0;4072.8;3656.2
mac,3840x2160,1,candidate,options,cs,3,108.8476668,0.0,38.4091875,70.43489579999999,0.0035418000000000003,64.949875,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,108871729.0;108938073.0;108831552.0;108930239.5;108785656.2;108847666.8;108720489.8,0.0;0.0;0.0;0.0;0.0;0.0;0.0,38445145.8;38523593.8;38421135.2;38435197.8;38449239.2;38409187.5;38320989.8,70422458.5;70410500.0;70406521.0;70491437.5;70332542.0;70434895.8;70396020.8,3885.2;3833.2;3854.0;3500.0;3822.8;3541.8;3448.0
mac,3840x2160,1,pair,dispatch,cc,1,169.02197919999998,63.726802,63.1187918,42.161823,0.0144585,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,173207854.2;171907489.8;168933687.5;169021979.2;168925489.5;169503052.0;168908979.2,64243333.0;65529739.5;63238604.0;63726802.0;63844635.2;62845343.5;63387760.2,65003083.5;63770322.8;63043406.2;63118791.8;62976156.0;63683437.5;63131521.0,43946927.0;42592583.8;42636375.0;42161823.0;42089864.8;42959125.0;42374583.2,14291.5;14676.8;15187.5;14458.5;14697.8;15000.0;14979.0
mac,3840x2160,1,pair,dispatch,cc,2,170.3777708,64.4377708,63.4778232,42.447156,0.014844,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,170669718.8;171246010.5;173484854.2;169969854.2;170377770.8;169963521.0;169030291.5,63112104.0;64949697.8;65121562.5;64718489.8;64437770.8;63189625.0;63519198.2,64534593.8;63649177.0;64778864.8;63095250.0;63477823.2;63969416.8;63218468.5,43007958.5;42632604.0;43570645.8;42140895.8;42447156.0;42788916.5;42277468.8,14823.0;14354.5;13604.2;15000.0;14844.0;15354.5;15031.2
mac,3840x2160,1,pair,dispatch,cc,3,170.199073,64.0266982,63.728520200000006,42.4290318,0.014645799999999999,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,171653145.8;169921739.5;170242875.0;170199073.0;170672093.8;169938041.5;170154896.0,63535364.8;64624531.2;63804374.8;64026698.2;64516593.5;63189624.8;63562916.8,64784448.0;63267708.2;63727125.0;63728520.2;63269604.2;63943698.0;63589948.0,43318208.2;42014583.2;42696479.5;42429031.8;42870479.5;42789729.0;42987302.0,14906.5;14729.0;14739.2;14645.8;15187.2;14854.2;14552.2
mac,3840x2160,1,pair,fusion,cc,1,168.5792605,62.5161772,63.493000200000004,42.5552498,0.0146045,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,168579260.5;169512770.8;167903073.0;169426010.2;168781562.5;168073166.8;168136843.8,62516177.2;63282958.2;62736291.5;63216864.5;63699718.8;62398250.0;62558604.2,63493000.2;63120083.2;62916500.0;63279594.0;62772406.2;62834124.5;62985937.8,42555249.8;43094437.5;42236281.2;42914500.0;42294656.5;42826136.0;42577552.0,14604.5;15156.2;13927.2;14854.2;14677.0;14614.5;14656.2
mac,3840x2160,1,pair,fusion,cc,2,169.9310832,63.452,63.1132395,43.351969,0.0137292,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,170399791.5;169931083.2;169243822.8;170057166.8;171143645.8;169457416.8;168883010.5,62870333.0;63452000.0;63094458.2;63059635.2;64501687.5;63191833.5;62811166.8,64054083.5;63113239.5;63194687.8;63565354.5;63536073.0;63049697.8;63199072.8,43459937.8;43351969.0;42939645.8;43418364.5;43090843.8;43200979.2;42857406.0,15249.8;13729.2;14896.0;13697.8;14895.8;14812.2;15198.2
mac,3840x2160,1,pair,fusion,cc,3,168.48195819999998,62.805177,63.100281200000005,42.562104,0.0142085,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,168309593.8;169286135.5;168394052.0;168778906.2;168754521.0;168255437.5;168481958.2,63111208.2;63409583.2;63243979.2;62784021.0;63397114.8;62608177.0;62805177.0,62758687.5;62947250.2;62796375.0;63140541.5;62738874.8;62772406.2;63100281.2,42423875.0;42913656.0;42338885.5;42839708.5;42604208.5;42860739.8;42562104.0,15510.5;15521.0;14666.5;14500.0;14270.8;14010.5;14208.5
mac,3840x2160,1,pair,main,cc,1,285.04391680000003,68.60794779999999,69.1339895,147.287073,0.014635200000000001,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,285670145.8;285392698.0;284642291.5;284879573.0;285180833.2;285043916.8;284170864.5,68767146.0;70104698.0;68933687.2;69404864.2;69526291.5;68607947.8;68706552.0,69259208.2;68613677.0;68535062.5;68573396.2;68281469.0;69133989.5;68573344.0,147629635.2;146659479.2;147159719.0;146886698.0;147359010.2;147287073.0;146875489.5,13989.5;14760.2;13604.0;14520.5;13927.2;14635.2;15250.0
mac,3840x2160,1,pair,main,cc,2,285.5785625,68.2919272,69.3101875,147.96215619999998,0.0141352,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,291962458.2;286780614.5;285790010.5;285421916.8;285474760.5;285578562.5;284667354.2,69466114.5;70601781.2;69503667.0;69767854.2;69501521.2;68291927.2;68894646.0,71073615.0;68946177.0;68795218.8;68454197.8;68518906.0;69310187.5;68497989.5,151408750.0;147218177.0;147476250.0;147185489.8;147440395.8;147962156.2;147260749.8,13822.8;14323.0;14698.0;14250.0;13812.8;14135.2;13823.2
mac,3840x2160,1,pair,main,cc,3,285.1564895,69.1750938,68.5625728,147.405031,0.0136562,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,286516281.2;286568395.8;285156489.5;285041968.8;285010822.8;285472500.0;284391468.8,68490937.5;70389875.0;69175093.8;69799187.5;69644718.8;68684219.0;69187281.5,70117844.0;69071718.5;68562572.8;68309510.5;68320197.8;69203458.2;68439510.2,147893426.8;147091458.5;147405031.0;146919218.8;147031354.0;147571354.2;146750791.5,13969.0;15208.2;13656.2;13874.8;14364.5;13343.8;13729.2
mac,3840x2160,1,pair,options,cc,1,170.1888125,64.1644895,63.10025,42.908802,0.015062200000000001,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,169569458.2;170820396.0;169231916.5;170686187.5;170188812.5;170730718.8;168324531.2,63374896.0;63618114.5;63337281.5;63132031.2;64164489.5;63847135.5;62921145.8,63336260.2;63414489.8;63044020.8;63768958.2;63100250.0;63295375.0;62740927.2,42842562.5;43772604.2;42835208.2;43770937.2;42908802.0;43573437.5;42647552.2,15583.5;14978.8;15260.8;14156.5;15062.2;14656.2;14749.8
mac,3840x2160,1,pair,options,cc,2,169.6716875,63.5928855,63.198312200000004,42.864771,0.01549,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,169650989.8;170668302.2;169359208.5;170691364.8;169671687.5;169330729.2;169997156.2,63254666.5;63696500.0;63537833.5;63359614.5;63592885.5;62902010.5;63161229.0,63384979.2;63474374.8;62994593.5;63552500.5;63198312.2;63066385.5;63594021.2,42996062.8;43482312.8;42811458.5;43764614.5;42864771.0;43347948.0;43226572.5,15000.0;14885.5;15114.5;14510.0;15490.0;14229.2;15167.0
mac,3840x2160,1,pair,options,cc,3,170.1449895,63.4014895,63.1849268,43.5433338,0.015103799999999999,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,168564958.5;170689562.5;169595948.0;170813572.8;170271645.8;170144989.5;169472489.8,62906010.2;63619989.5;63212229.0;63290020.8;64158166.5;63401489.5;62853510.5,62796166.5;63426812.2;63214271.0;63800270.8;62955552.2;63184926.8;63405364.5,42847177.0;43627510.8;43154166.5;43708448.0;43142989.5;43543333.8;43198833.5,15416.8;15062.2;15146.0;14697.8;14812.5;15103.8;14656.5
mac,3840x2160,1,pair,options,ss,1,170.8274165,38.265416200000004,38.4583338,94.097885,0.0056251999999999995,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,170932885.5;170827416.5;171215739.8;170652562.5;170855073.0;170601375.0;170724260.5,38354947.8;38265416.2;38440791.8;38285031.2;38279125.2;38318354.2;38259510.2,38513395.8;38458333.8;38490062.5;38302510.8;38377427.0;38291552.2;38365687.5,94058562.8;94097885.0;94279187.5;94059385.5;94192906.2;93985666.5;94092906.2,5739.2;5625.2;5562.8;5510.0;5479.0;5562.2;6093.8
mac,3840x2160,1,pair,options,ss,2,170.7920415,38.139156,38.525292,94.1222182,0.00525,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,170816489.5;170819916.8;170792041.5;171091302.2;170742187.5;170674843.8;170752396.0,38167250.5;38131604.5;38139156.0;38351093.8;38226354.5;38243833.0;38186729.2,38548260.0;38480916.2;38525292.0;38644698.0;38541416.5;38571666.8;38655364.5,94094896.2;94201625.5;94122218.2;94089271.0;93968802.2;93853635.5;93904093.8,5822.8;5583.0;5250.0;6020.5;5395.8;5552.2;6010.5
mac,3840x2160,1,pair,options,ss,3,170.9920625,38.226802,38.412198,94.347719,0.0051665,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,170908937.5;170992062.5;170698114.8;172801177.0;175406927.2;171177864.8;170733875.0,38210208.2;38226802.0;38188989.8;38544458.2;39199666.5;38504823.5;38254885.8,38403729.2;38412198.0;38361760.5;38615739.8;39502479.2;38336541.5;38322833.0,94288739.2;94347719.0;94142208.2;95635135.5;96699323.0;94330875.0;94150729.2,6031.5;5166.5;5083.2;5676.8;5239.5;5520.5;5302.0
mac,3840x2160,6,candidate,dispatch,cc,1,40.705521,0.0,21.9811458,18.713448,0.0108645,19.557542,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,40705521.0;39794552.0;39978427.0;40435468.8;40760906.2;41560093.8;41213479.2,0.0;0.0;0.0;0.0;0.0;0.0;0.0,21981145.8;21255999.8;21200937.5;21210322.8;21904895.8;22733031.2;21111843.5,18713448.0;18526812.8;18765948.0;19210843.8;18843385.8;18814500.0;20088146.2,10864.5;11656.2;11468.5;14198.0;12551.8;12458.2;13416.2
