host,width,height,workers,scenario,lineage,chunk,round,median_ns,min_ns,max_ns,score_bits,batch_ns
mac,256,256,12,candidate,current,1024,2,533017.3,519755.0,541715.8,3fb3c1b3af7b9090,519755.0;533017.3;541715.8;530687.5;535975.8;529408.6;533285.4
mac,256,256,12,candidate,current,1024,3,525380.8,517398.3,536776.8,3fb3c1b3af7b9090,529277.0;536776.8;523275.4;526697.5;517398.3;522497.5;525380.8
mac,256,256,12,candidate,current,2048,1,513458.3,495508.9,536093.4,3fb3c1b3af7b9090,536093.4;518123.2;518748.9;505147.4;505907.2;513458.3;495508.9
mac,256,256,12,candidate,current,2048,2,532698.8,511090.8,546081.4,3fb3c1b3af7b9090,545450.5;515763.2;536599.3;546081.4;532698.8;511090.8;519881.5
mac,256,256,12,candidate,current,2048,3,514812.7,510415.3,533194.7,3fb3c1b3af7b9090,533194.7;514812.7;510415.3;512448.1;514361.5;530230.3;526482.5
mac,256,256,12,candidate,current,4096,1,515648.5,506595.2,527655.7,3fb3c1b3af7b9090,515648.5;516830.5;527655.7;506595.2;513748.9;520474.5;510343.6
mac,256,256,12,candidate,current,4096,2,514346.9,496739.3,528602.7,3fb3c1b3af7b9090,520281.6;500807.6;500049.9;528602.7;514346.9;519661.6;496739.3
mac,256,256,12,candidate,current,4096,3,514949.1,507614.8,532535.4,3fb3c1b3af7b9090,514949.1;513870.7;517524.8;507614.8;532535.4;510350.3;524534.4
mac,256,256,12,candidate,current,8192,1,531465.3,519367.8,551641.7,3fb3c1b3af7b9090,519367.8;531465.3;536328.1;523930.8;540423.4;520599.5;551641.7
mac,256,256,12,candidate,current,8192,2,524496.0,513618.6,537291.7,3fb3c1b3af7b9090,517347.0;524496.0;513618.6;526598.7;537291.7;516844.7;532581.9
mac,256,256,12,candidate,current,8192,3,523104.3,514634.3,531052.4,3fb3c1b3af7b9090,520525.9;531052.4;523734.1;524317.0;514634.3;523104.3;515957.3
mac,256,256,12,compare,current,1024,1,247949.4,240305.5,251451.5,3fb3c1b3af7b9090,240305.5;246731.0;250130.7;251451.5;247968.1;244334.9;247949.4
mac,256,256,12,compare,current,1024,2,249136.9,241510.2,256561.8,3fb3c1b3af7b9090,256561.8;249895.4;241510.2;248929.1;244755.1;249136.9;254113.9
mac,256,256,12,compare,current,1024,3,245642.3,238867.6,257678.6,3fb3c1b3af7b9090,257678.6;247396.3;238867.6;246653.0;242625.7;245642.3;244807.8
mac,256,256,12,compare,current,2048,1,313765.0,305091.4,327707.9,3fb3c1b3af7b9090,311838.7;313207.0;317090.4;313765.0;316037.7;327707.9;305091.4
mac,256,256,12,compare,current,2048,2,239563.4,237755.9,244759.7,3fb3c1b3af7b9090,241689.8;239563.4;244759.7;237755.9;241344.7;238011.0;238059.0
mac,256,256,12,compare,current,2048,3,332033.4,310259.2,350004.4,3fb3c1b3af7b9090,350004.4;345525.4;319262.9;335428.9;310259.2;320097.7;332033.4
mac,256,256,12,compare,current,4096,1,276915.5,274084.5,286230.5,3fb3c1b3af7b9090,285058.8;286230.5;276915.5;274217.3;274084.5;280576.3;275754.8
mac,256,256,12,compare,current,4096,2,238838.8,231631.4,241841.9,3fb3c1b3af7b9090,241841.9;241398.4;240057.5;236779.7;231631.4;238838.8;237321.1
mac,256,256,12,compare,current,4096,3,240707.5,238503.1,243456.1,3fb3c1b3af7b9090,239194.4;241948.1;240707.5;238503.1;242027.1;243456.1;238518.5
mac,256,256,12,compare,current,8192,1,258751.4,252810.1,261270.8,3fb3c1b3af7b9090,258751.4;256486.1;256597.8;260615.3;252810.1;259512.8;261270.8
mac,256,256,12,compare,current,8192,2,253278.8,246715.8,260213.9,3fb3c1b3af7b9090,246715.8;260213.9;256055.7;259768.8;252390.8;252662.3;253278.8
mac,256,256,12,compare,current,8192,3,246676.9,245517.9,254564.6,3fb3c1b3af7b9090,248242.4;254564.6;246385.9;245517.9;247914.8;245767.5;246676.9
mac,256,256,12,pair,current,1024,1,785224.0,768206.2,794247.2,3fb3c1b3af7b9090,786350.6;785224.0;785464.3;794247.2;770674.2;768206.2;778484.5
mac,256,256,12,pair,current,1024,2,805193.3,776433.2,811603.0,3fb3c1b3af7b9090,776433.2;810920.6;806110.5;776790.1;811603.0;778690.7;805193.3
mac,256,256,12,pair,current,1024,3,795504.4,773965.8,808376.7,3fb3c1b3af7b9090,805226.1;775383.6;795504.4;808376.7;787747.3;773965.8;801961.7
mac,256,256,12,pair,current,2048,1,790028.0,768647.2,812736.5,3fb3c1b3af7b9090,812736.5;781971.9;772828.0;768647.2;790028.0;801086.1;796627.2
mac,256,256,12,pair,current,2048,2,786573.6,779954.5,805057.2,3fb3c1b3af7b9090,781763.0;779954.5;791540.6;786942.6;782399.9;786573.6;805057.2
mac,256,256,12,pair,current,2048,3,801142.8,795253.8,818323.8,3fb3c1b3af7b9090,798581.7;797237.4;801142.8;818323.8;795253.8;806491.1;802554.4
mac,256,256,12,pair,current,4096,1,782543.3,771903.8,796117.9,3fb3c1b3af7b9090,778791.7;789784.0;796117.9;782543.3;771903.8;781118.5;795797.1
mac,256,256,12,pair,current,4096,2,782877.7,760519.0,795566.9,3fb3c1b3af7b9090,782877.7;773880.3;787044.4;795566.9;760519.0;776360.0;788212.1
mac,256,256,12,pair,current,4096,3,777089.2,768924.1,806374.4,3fb3c1b3af7b9090,777089.2;774082.3;768924.1;772872.9;806374.4;799530.2;781325.2
mac,256,256,12,pair,current,8192,1,802850.5,788454.0,811072.8,3fb3c1b3af7b9090,797673.8;811072.8;788454.0;802850.5;806048.9;806123.3;800821.1
mac,256,256,12,pair,current,8192,2,790449.6,775199.3,803778.3,3fb3c1b3af7b9090,801423.9;775199.3;803778.3;790449.6;778386.8;801715.0;786873.4
mac,256,256,12,pair,current,8192,3,798886.0,785352.3,820095.7,3fb3c1b3af7b9090,798886.0;798292.8;785352.3;820095.7;803783.9;804165.5;793133.8
mac,256,256,6,candidate,current,1024,1,328265.3,326968.3,331372.3,3fb3c1b3af7b9090,327985.4;328440.8;330687.3;328265.3;326968.3;327687.7;331372.3
mac,256,256,6,candidate,current,1024,2,333465.5,332028.3,334782.9,3fb3c1b3af7b9090,332160.9;334751.2;334782.9;334776.4;333465.5;332028.3;332693.6
mac,256,256,6,candidate,current,1024,3,405761.8,390701.6,434679.6,3fb3c1b3af7b9090,419121.2;399517.1;405761.8;434679.6;390701.6;410943.9;404081.7
mac,256,256,6,candidate,current,2048,1,335418.1,331721.9,341000.0,3fb3c1b3af7b9090,331721.9;333742.8;335418.1;334771.1;337562.5;337355.8;341000.0
mac,256,256,6,candidate,current,2048,2,332266.3,327852.4,334449.1,3fb3c1b3af7b9090,332266.3;329782.7;327852.4;332186.2;334271.5;334294.7;334449.1
mac,256,256,6,candidate,current,2048,3,336688.1,330295.3,339682.7,3fb3c1b3af7b9090,338461.8;330295.3;337986.2;336688.1;334175.7;334295.4;339682.7
mac,256,256,6,candidate,current,4096,1,335002.1,331577.6,340328.9,3fb3c1b3af7b9090,335002.1;333797.2;331577.6;337639.7;333760.2;340328.9;336342.6
mac,256,256,6,candidate,current,4096,2,344030.2,339874.1,347541.9,3fb3c1b3af7b9090,347541.9;344030.2;345877.4;339874.1;342621.9;344841.0;343276.2
mac,256,256,6,candidate,current,4096,3,353366.2,349552.8,368381.9,3fb3c1b3af7b9090,349552.8;359378.7;353366.2;353100.0;349956.6;355060.2;368381.9
mac,256,256,6,candidate,current,8192,1,341996.9,340802.0,343522.1,3fb3c1b3af7b9090,340802.0;341996.9;343522.1;343001.9;342022.3;341773.9;341827.4
mac,256,256,6,candidate,current,8192,2,343185.7,341317.9,348304.9,3fb3c1b3af7b9090,347014.7;341317.9;342629.3;343915.2;341417.9;343185.7;348304.9
mac,256,256,6,candidate,current,8192,3,346971.8,343480.0,383698.2,3fb3c1b3af7b9090,343480.0;344303.8;346971.8;346393.2;366367.1;381355.5;383698.2
mac,256,256,6,compare,current,1024,1,188170.2,187582.8,190408.5,3fb3c1b3af7b9090,190308.0;188177.8;187582.8;188026.4;188170.2;190408.5;188092.3
mac,256,256,6,compare,current,1024,2,198330.0,196348.7,199566.9,3fb3c1b3af7b9090,196348.7;198613.3;197428.9;198330.0;199566.9;198108.9;198551.8
mac,256,256,6,compare,current,1024,3,209222.3,203708.6,218770.1,3fb3c1b3af7b9090,203708.6;207318.0;209222.3;209646.2;211466.1;205801.4;218770.1
mac,256,256,6,compare,current,2048,1,187353.1,186272.4,194529.7,3fb3c1b3af7b9090,194529.7;189516.8;188628.0;186749.1;186272.4;187353.1;187071.3
mac,256,256,6,compare,current,2048,2,230007.2,225926.1,234176.4,3fb3c1b3af7b9090,232652.5;231993.9;234176.4;227612.8;230007.2;227556.3;225926.1
mac,256,256,6,compare,current,2048,3,193035.6,191229.4,199054.2,3fb3c1b3af7b9090,193950.4;191374.5;191229.4;193376.1;199054.2;192157.7;193035.6
mac,256,256,6,compare,current,4096,1,188255.4,187106.6,190316.3,3fb3c1b3af7b9090,190316.3;188255.4;187106.6;188792.1;188139.2;188203.2;189497.9
mac,256,256,6,compare,current,4096,2,190987.2,190270.0,191221.5,3fb3c1b3af7b9090,191221.5;190603.3;190987.2;190337.9;191064.8;190270.0;191191.7
mac,256,256,6,compare,current,4096,3,190031.6,189339.8,190959.7,3fb3c1b3af7b9090,190031.6;189882.4;190472.8;189670.5;190215.1;190959.7;189339.8
mac,256,256,6,compare,current,8192,1,227314.9,225965.8,231054.6,3fb3c1b3af7b9090,226561.8;227530.9;228873.1;227314.9;225965.8;227184.1;231054.6
mac,256,256,6,compare,current,8192,2,198129.0,196785.8,199769.2,3fb3c1b3af7b9090,196785.8;199769.2;198790.6;197491.1;198081.5;198129.0;198345.3
mac,256,256,6,compare,current,8192,3,220583.2,210151.4,323184.1,3fb3c1b3af7b9090,320866.8;323184.1;303465.1;210151.4;215397.0;216975.0;220583.2
mac,256,256,6,pair,current,1024,1,495195.7,489773.7,505295.5,3fb3c1b3af7b9090,495430.7;496131.5;495195.7;505295.5;492154.0;495125.7;489773.7
mac,256,256,6,pair,current,1024,2,496234.2,488226.0,506512.3,3fb3c1b3af7b9090,489359.1;504282.6;500318.8;506512.3;496234.2;492580.9;488226.0
mac,256,256,6,pair,current,1024,3,494243.9,491811.1,502298.3,3fb3c1b3af7b9090,495204.6;494243.9;491811.1;494159.8;497598.7;492263.0;502298.3
mac,256,256,6,pair,current,2048,1,508431.7,496116.5,515169.9,3fb3c1b3af7b9090,501747.9;515169.9;511090.8;496882.2;514508.5;508431.7;496116.5
mac,256,256,6,pair,current,2048,2,503042.0,491630.8,505741.9,3fb3c1b3af7b9090,505741.9;491630.8;504304.6;500436.1;503042.0;497661.9;505523.8
mac,256,256,6,pair,current,2048,3,499476.9,489610.1,504594.5,3fb3c1b3af7b9090,490852.6;500518.4;489610.1;504594.5;501362.8;499476.9;498293.0
mac,256,256,6,pair,current,4096,1,497762.4,489979.3,508645.5,3fb3c1b3af7b9090,489979.3;492281.8;497762.4;506320.4;501914.6;508645.5;492117.5
mac,256,256,6,pair,current,4096,2,494180.7,492118.5,507600.1,3fb3c1b3af7b9090,498159.1;493783.1;492492.5;494180.7;492118.5;507600.1;504205.9
mac,256,256,6,pair,current,4096,3,505232.0,488065.7,507609.9,3fb3c1b3af7b9090,505232.0;501246.9;488065.7;500834.0;506626.4;507609.9;507500.4
mac,256,256,6,pair,current,8192,1,506652.3,500020.8,524154.0,3fb3c1b3af7b9090,524154.0;507007.0;500020.8;501666.0;510681.1;505225.8;506652.3
mac,256,256,6,pair,current,8192,2,506608.9,495437.8,526615.9,3fb3c1b3af7b9090,510137.4;498218.0;503983.7;506608.9;495437.8;512092.5;526615.9
mac,256,256,6,pair,current,8192,3,502908.7,494762.6,513851.9,3fb3c1b3af7b9090,494762.6;495216.5;502908.7;507944.0;503095.5;500634.7;513851.9
mac,3840,2160,1,candidate,current,1024,1,105519500.0,105114125.0,114598875.0,3fb3e9db32af9790,105519500.0;105114125.0;114598875.0;105739500.0;105186708.0;105664417.0;105150208.0
mac,3840,2160,1,candidate,current,1024,2,105527000.0,105073583.0,114116333.0,3fb3e9db32af9790,106354875.0;105983333.0;114116333.0;105073583.0;105434458.0;105122708.0;105527000.0
mac,3840,2160,1,candidate,current,1024,3,108049791.0,104964208.0,110862167.0,3fb3e9db32af9790,105360542.0;108585625.0;110862167.0;106021042.0;104964208.0;108049791.0;108961458.0
mac,3840,2160,1,candidate,current,2048,1,105444167.0,104609709.0,110204500.0,3fb3e9db32af9790,105444167.0;104738708.0;110204500.0;106942125.0;107355500.0;104881875.0;104609709.0
mac,3840,2160,1,candidate,current,2048,2,105637083.0,104231833.0,109942750.0,3fb3e9db32af9790,105157250.0;104231833.0;109942750.0;106348250.0;107880917.0;104844625.0;105637083.0
mac,3840,2160,1,candidate,current,2048,3,110087250.0,107255209.0,113517834.0,3fb3e9db32af9790,110087250.0;107255209.0;113517834.0;108066250.0;111555875.0;107924042.0;112517750.0
mac,3840,2160,1,candidate,current,4096,1,108021500.0,104539125.0,110332083.0,3fb3e9db32af9790,108054625.0;106588333.0;110332083.0;104716083.0;104539125.0;108021500.0;108388833.0
mac,3840,2160,1,candidate,current,4096,2,105192542.0,104225459.0,110553166.0,3fb3e9db32af9790,104783583.0;104653750.0;110553166.0;105192542.0;108508916.0;105559416.0;104225459.0
mac,3840,2160,1,candidate,current,4096,3,107728958.0,104946916.0,109975458.0,3fb3e9db32af9790,107728958.0;108649500.0;109975458.0;106400208.0;104946916.0;104976333.0;108328750.0
mac,3840,2160,1,candidate,current,8192,1,105319959.0,104603583.0,110111458.0,3fb3e9db32af9790,105319959.0;104603583.0;110111458.0;105114333.0;108480625.0;107486208.0;104704709.0
mac,3840,2160,1,candidate,current,8192,2,106850083.0,104081833.0,109705250.0,3fb3e9db32af9790,106850083.0;106861541.0;109705250.0;104882500.0;104081833.0;105061084.0;107492083.0
mac,3840,2160,1,candidate,current,8192,3,105279416.0,104211667.0,111801542.0,3fb3e9db32af9790,105279416.0;104466083.0;111801542.0;107290291.0;104211667.0;107505041.0;104846875.0
mac,3840,2160,1,compare,current,1024,1,42562792.0,42526562.5,45295645.5,3fb3e9db32af9790,42545270.5;42808167.0;45295645.5;42562792.0;42565729.0;42526562.5;42554354.5
mac,3840,2160,1,compare,current,1024,2,42599396.0,42518937.5,45383500.0,3fb3e9db32af9790,42599396.0;42558812.5;42518937.5;45383500.0;42628521.0;42605833.0;42540562.5
mac,3840,2160,1,compare,current,1024,3,42608312.5,42530750.0,43943062.5,3fb3e9db32af9790,42569646.0;42608312.5;42530750.0;43943062.5;43579062.5;42549396.0;42689500.0
mac,3840,2160,1,compare,current,2048,1,43504687.5,43445979.0,45702521.0,3fb3e9db32af9790,43482583.5;45702521.0;43538229.0;43518250.0;43474625.0;43445979.0;43504687.5
mac,3840,2160,1,compare,current,2048,2,42220770.5,42166000.0,43351770.5,3fb3e9db32af9790,42166000.0;42208229.5;43204625.0;43351770.5;42166562.5;42220770.5;42241416.5
mac,3840,2160,1,compare,current,2048,3,42191521.0,42178187.5,44227479.0,3fb3e9db32af9790,42277270.5;42191521.0;42180479.0;44227479.0;42406416.5;42178187.5;42187875.0
mac,3840,2160,1,compare,current,4096,1,43093333.5,43046812.5,45090750.0,3fb3e9db32af9790,43280166.5;43093333.5;43053604.0;43495271.0;45090750.0;43046812.5;43070041.5
mac,3840,2160,1,compare,current,4096,2,42226458.5,42193146.0,45617062.5,3fb3e9db32af9790,42226458.5;42220792.0;42900146.0;43774875.0;45617062.5;42208937.5;42193146.0
mac,3840,2160,1,compare,current,4096,3,42013833.0,41948125.0,43261604.5,3fb3e9db32af9790,42013833.0;41948125.0;43139083.0;43261604.5;42069875.0;41967666.5;41963208.5
mac,3840,2160,1,compare,current,8192,1,44935833.5,44828166.5,46993937.5,3fb3e9db32af9790,44888229.0;44946958.0;45298646.0;46993937.5;44834000.0;44828166.5;44935833.5
mac,3840,2160,1,compare,current,8192,2,41868625.0,41787229.5,44731395.5,3fb3e9db32af9790,41964937.5;41868625.0;41787229.5;41822062.5;44731395.5;41848250.0;41983083.5
mac,3840,2160,1,compare,current,8192,3,43654375.0,43326229.5,45637812.5,3fb3e9db32af9790,43344687.5;43654375.0;45637812.5;43326229.5;43470166.5;44558062.5;44552750.0
mac,3840,2160,1,compare,pr197,1024,1,42575896.0,42524625.0,45184208.0,3fb3e9db32af9790,42550833.5;42524625.0;42536562.5;42693875.0;42624854.5;45184208.0;42575896.0
mac,3840,2160,1,compare,pr197,1024,2,42675395.5,42587500.0,45511750.0,3fb3e9db32af9790,42587500.0;42643958.5;45511750.0;43013812.5;42837729.0;42639625.0;42675395.5
mac,3840,2160,1,compare,pr197,1024,3,43686250.0,43615042.0,45510229.0,3fb3e9db32af9790,43738020.5;45510229.0;44147333.5;43686250.0;43655687.5;43642666.5;43615042.0
mac,3840,2160,1,compare,pr197,4096,1,41995875.0,41933854.5,44520646.0,3fb3e9db32af9790,41980917.0;41977291.5;41995875.0;41933854.5;44520646.0;42029916.5;42016937.5
mac,3840,2160,1,compare,pr197,4096,2,41927021.0,41848083.5,44185541.5,3fb3e9db32af9790,41965458.5;41900479.5;41869645.5;44185541.5;41848083.5;42413229.0;41927021.0
mac,3840,2160,1,compare,pr197,4096,3,43158562.5,43096729.5,45407937.5,3fb3e9db32af9790,45407937.5;43615896.0;43096729.5;43118229.0;43158562.5;43106395.5;45233375.0
mac,3840,2160,1,pair,current,1024,1,168472750.0,167020042.0,171501542.0,3fb3e9db32af9790,168472750.0;167020042.0;171501542.0;170100875.0;167438792.0;167671209.0;170819583.0
mac,3840,2160,1,pair,current,1024,2,168940459.0,167087083.0,175432041.0,3fb3e9db32af9790,167989500.0;167136916.0;172155125.0;168940459.0;167087083.0;175432041.0;169175833.0
mac,3840,2160,1,pair,current,1024,3,168920250.0,167198083.0,172431334.0,3fb3e9db32af9790,168920250.0;171116500.0;167890875.0;169291083.0;172431334.0;168880041.0;167198083.0
mac,3840,2160,1,pair,current,2048,1,168118917.0,166767833.0,172946292.0,3fb3e9db32af9790,171512875.0;166952916.0;168027208.0;172946292.0;166767833.0;168118917.0;171658500.0
mac,3840,2160,1,pair,current,2048,2,169087375.0,167392458.0,173097375.0,3fb3e9db32af9790,168008583.0;167392458.0;173097375.0;170149208.0;169087375.0;170705250.0;168124708.0
mac,3840,2160,1,pair,current,2048,3,170103125.0,167517000.0,172184167.0,3fb3e9db32af9790,171774416.0;168952667.0;167517000.0;169172916.0;171738875.0;172184167.0;170103125.0
mac,3840,2160,1,pair,current,4096,1,169035834.0,166758084.0,175468917.0,3fb3e9db32af9790,170788916.0;166758084.0;169035834.0;172591042.0;167943125.0;166957625.0;175468917.0
mac,3840,2160,1,pair,current,4096,2,171837708.0,167455917.0,177647583.0,3fb3e9db32af9790,167455917.0;174056167.0;171837708.0;174172834.0;177647583.0;171524042.0;170975625.0
mac,3840,2160,1,pair,current,4096,3,167365542.0,166505292.0,172216375.0,3fb3e9db32af9790,171052875.0;166505292.0;167365542.0;172216375.0;166647959.0;166993625.0;171425375.0
mac,3840,2160,1,pair,current,8192,1,168101375.0,166569167.0,172868791.0,3fb3e9db32af9790,168101375.0;166569167.0;170884084.0;168139959.0;167816166.0;172868791.0;166618959.0
mac,3840,2160,1,pair,current,8192,2,169191625.0,166230791.0,172663708.0,3fb3e9db32af9790,168391375.0;167298834.0;170069167.0;169498833.0;169191625.0;172663708.0;166230791.0
mac,3840,2160,1,pair,current,8192,3,167986167.0,166711625.0,170449292.0,3fb3e9db32af9790,167255541.0;170449292.0;167986167.0;169435208.0;170335125.0;167139834.0;166711625.0
mac,3840,2160,1,pair,pr197,1024,1,170952958.0,169235708.0,173732459.0,3fb3e9db32af9790,173732459.0;172284458.0;169760042.0;170952958.0;172584458.0;169710667.0;169235708.0
mac,3840,2160,1,pair,pr197,1024,2,170949375.0,168427667.0,175857459.0,3fb3e9db32af9790,175857459.0;172092833.0;168669833.0;170811875.0;174013917.0;170949375.0;168427667.0
mac,3840,2160,1,pair,pr197,1024,3,171388083.0,168455541.0,175813333.0,3fb3e9db32af9790,175813333.0;168455541.0;174148958.0;171287625.0;170227166.0;171613833.0;171388083.0
mac,3840,2160,1,pair,pr197,4096,1,170498375.0,167699833.0,174639667.0,3fb3e9db32af9790,174639667.0;171409500.0;169120208.0;170498375.0;172542459.0;168872333.0;167699833.0
mac,3840,2160,1,pair,pr197,4096,2,171696333.0,168200833.0,173850292.0,3fb3e9db32af9790,173850292.0;171441750.0;168200833.0;169191000.0;172578750.0;173054250.0;171696333.0
mac,3840,2160,1,pair,pr197,4096,3,170847750.0,168096291.0,177328292.0,3fb3e9db32af9790,177328292.0;168096291.0;170847750.0;173860083.0;168714083.0;168733459.0;174253125.0
mac,3840,2160,12,candidate,current,1024,1,32603979.5,32059271.0,34215458.0,3fb3e9db32af9790,32970854.5;33716750.0;32169250.0;34215458.0;32059271.0;32603979.5;32311979.5
mac,3840,2160,12,candidate,current,1024,2,32635729.0,32126646.0,33931021.0,3fb3e9db32af9790,33891958.5;32126646.0;32402416.5;33931021.0;33658333.0;32635729.0;32403583.5
mac,3840,2160,12,candidate,current,1024,3,32772270.5,32315000.0,35533958.5,3fb3e9db32af9790,34128979.0;32772270.5;35533958.5;34047479.0;32499125.0;32657020.5;32315000.0
mac,3840,2160,12,candidate,current,2048,1,32435541.5,32177708.5,34201166.5,3fb3e9db32af9790,32277146.0;33217292.0;32435541.5;32177708.5;32782666.5;32382625.0;34201166.5
mac,3840,2160,12,candidate,current,2048,2,32392895.5,32264771.0,35602771.0,3fb3e9db32af9790,35602771.0;32392895.5;33537291.5;33062062.5;32370062.5;32310166.5;32264771.0
mac,3840,2160,12,candidate,current,2048,3,33037354.0,32142541.5,34031625.0,3fb3e9db32af9790,32886395.5;33574083.5;33037354.0;32592625.0;34031625.0;33749729.0;32142541.5
mac,3840,2160,12,candidate,current,4096,1,32845104.5,32350687.5,35195875.0,3fb3e9db32af9790,35195875.0;32429854.5;32350687.5;33531583.0;32845104.5;33754125.0;32696083.5
mac,3840,2160,12,candidate,current,4096,2,33019041.5,32230416.5,34295625.0,3fb3e9db32af9790,32650000.0;33067292.0;33019041.5;32377646.0;34295625.0;33101583.0;32230416.5
mac,3840,2160,12,candidate,current,4096,3,33213729.5,31928854.5,36678083.5,3fb3e9db32af9790,32510500.0;35533333.5;35014354.5;32831208.0;36678083.5;33213729.5;31928854.5
mac,3840,2160,12,candidate,current,8192,1,32995896.0,31830250.0,33963125.0,3fb3e9db32af9790,32995896.0;31830250.0;32530979.0;33963125.0;33355937.5;31966062.5;33279687.5
mac,3840,2160,12,candidate,current,8192,2,32555500.0,31405292.0,34747833.5,3fb3e9db32af9790,32555500.0;32849125.0;32430250.0;31989437.5;31405292.0;33339062.5;34747833.5
mac,3840,2160,12,candidate,current,8192,3,33741604.5,32225562.5,35221458.5,3fb3e9db32af9790,32225562.5;35086792.0;32977979.0;33272937.5;33741604.5;34670458.0;35221458.5
mac,3840,2160,12,compare,current,1024,1,18702698.0,18486083.2,18983489.5,3fb3e9db32af9790,18727677.0;18702698.0;18983489.5;18528927.0;18762760.5;18486083.2;18560427.2
mac,3840,2160,12,compare,current,1024,2,18827843.8,18669166.8,19641281.2,3fb3e9db32af9790,18827843.8;18806427.2;19031864.5;19641281.2;18669166.8;19016843.8;18764218.8
mac,3840,2160,12,compare,current,1024,3,18681583.2,18358854.2,18871020.8,3fb3e9db32af9790,18391989.5;18871020.8;18789291.8;18694385.5;18502166.8;18358854.2;18681583.2
mac,3840,2160,12,compare,current,2048,1,20309847.3,19262781.2,21927097.3,3fb3e9db32af9790,20189333.3;19262781.2;19316739.5;20309847.3;21927097.3;21361639.0;20918722.3
mac,3840,2160,12,compare,current,2048,2,20365750.0,19069948.0,20995861.0,3fb3e9db32af9790,19069948.0;20311027.7;20365750.0;20875930.7;20335361.3;20914569.3;20995861.0
mac,3840,2160,12,compare,current,2048,3,18920396.0,18526666.8,19062875.0,3fb3e9db32af9790,18950531.2;19062875.0;18628114.5;18920396.0;18698343.8;19003156.2;18526666.8
mac,3840,2160,12,compare,current,4096,1,18963125.0,18326177.0,19730802.0,3fb3e9db32af9790,19730802.0;19284197.8;18963125.0;18881781.2;18796468.8;19053698.0;18326177.0
mac,3840,2160,12,compare,current,4096,2,18914083.2,18500927.0,19197021.0,3fb3e9db32af9790,18996302.0;18928677.0;18500927.0;18552552.0;18651083.2;18914083.2;19197021.0
mac,3840,2160,12,compare,current,4096,3,20634041.7,18909010.5,21432028.0,3fb3e9db32af9790,20634041.7;21432028.0;20674375.0;20315722.3;21341583.3;20022694.3;18909010.5
mac,3840,2160,12,compare,current,8192,1,18417333.2,18275739.5,18545916.8,3fb3e9db32af9790,18275739.5;18434239.8;18489198.0;18401323.0;18375333.2;18417333.2;18545916.8
mac,3840,2160,12,compare,current,8192,2,18760010.2,18686927.2,19524010.5,3fb3e9db32af9790,18844177.0;18760010.2;18686927.2;19524010.5;18985020.8;18736135.2;18756135.5
mac,3840,2160,12,compare,current,8192,3,19243677.2,18424125.0,20046635.2,3fb3e9db32af9790,19073395.8;19243677.2;18424125.0;19858573.0;18668396.0;19470656.2;20046635.2
mac,3840,2160,12,compare,pr197,1024,1,18680895.8,18470156.2,19075552.0,3fb3e9db32af9790,18563177.0;18470156.2;18806979.2;19075552.0;18946427.0;18594833.2;18680895.8
mac,3840,2160,12,compare,pr197,1024,2,18439354.2,18388875.0,18697791.8,3fb3e9db32af9790,18488718.8;18403468.8;18438541.8;18461083.2;18388875.0;18439354.2;18697791.8
mac,3840,2160,12,compare,pr197,1024,3,19425291.8,19098260.2,20071916.5,3fb3e9db32af9790,19098260.2;19664843.8;19111343.8;19425291.8;20003979.2;19292406.2;20071916.5
mac,3840,2160,12,compare,pr197,4096,1,18395583.5,18310500.0,18441781.2,3fb3e9db32af9790,18395583.5;18441781.2;18415572.8;18411677.0;18310500.0;18383031.2;18368854.2
mac,3840,2160,12,compare,pr197,4096,2,18976771.0,18434729.2,19238000.0,3fb3e9db32af9790,18976771.0;19075437.5;19238000.0;18434729.2;18927229.0;18573802.0;18998958.5
mac,3840,2160,12,compare,pr197,4096,3,19275083.2,18364020.8,19791458.2,3fb3e9db32af9790,18364020.8;19275083.2;19757239.5;19761885.2;19144135.5;19791458.2;18418593.8
mac,3840,2160,12,pair,current,1024,1,48082979.0,46694396.0,50530250.0,3fb3e9db32af9790,46694396.0;47781395.5;50530250.0;50414812.5;46820750.0;48082979.0;49114687.5
mac,3840,2160,12,pair,current,1024,2,48218354.0,45770729.0,50419458.0,3fb3e9db32af9790,49505916.5;48335312.5;45770729.0;48156270.5;48218354.0;47660333.5;50419458.0
mac,3840,2160,12,pair,current,1024,3,46636125.0,46148271.0,52438062.5,3fb3e9db32af9790,46348646.0;46148271.0;50019333.0;46254625.0;46636125.0;47698270.5;52438062.5
mac,3840,2160,12,pair,current,2048,1,46405708.5,46211666.5,51536021.0,3fb3e9db32af9790,46405708.5;47391083.0;46211666.5;49328437.5;46237021.0;46349104.5;51536021.0
mac,3840,2160,12,pair,current,2048,2,47622104.0,45911771.0,49286375.0,3fb3e9db32af9790,47622104.0;47672979.5;49286375.0;46196437.5;48229208.5;46606041.5;45911771.0
mac,3840,2160,12,pair,current,2048,3,47193083.5,46531229.5,48260333.0,3fb3e9db32af9790,47935250.0;46719604.5;48260333.0;46760667.0;46531229.5;47193083.5;47690958.0
mac,3840,2160,12,pair,current,4096,1,47257041.5,46106937.5,49823562.5,3fb3e9db32af9790,48709354.0;49823562.5;46106937.5;48049104.0;47257041.5;46108208.5;46901979.5
