dataset,host,width,height,workers,format,scenario,variant,round,median_ns,min_ns,max_ns,score_bits,batch_ns
post_creation,mac,512,512,12,rgba8,candidate,newcs,2,1148309.8,1130521.6,1171539.3,3fb58063054aaa10,1132003.9;1148309.8;1130521.6;1155897.4;1171539.3;1154654.6;1139468.5
post_creation,mac,512,512,12,rgba8,candidate,newcs,3,1147006.3,1124119.6,1166197.1,3fb58063054aaa10,1151682.4;1128786.3;1147006.3;1166197.1;1124119.6;1130064.8;1155632.2
post_creation,mac,512,512,12,rgba8,candidate,newss,1,1245370.7,1201915.0,1258922.8,3fb58063054aaa10,1243849.5;1258215.3;1201915.0;1246727.0;1258922.8;1245370.7;1242449.8
post_creation,mac,512,512,12,rgba8,candidate,newss,2,1263820.3,1247401.4,1306182.1,3fb58063054aaa10,1247401.4;1251955.7;1263820.3;1306182.1;1263171.0;1274021.7;1289239.4
post_creation,mac,512,512,12,rgba8,candidate,newss,3,1272536.5,1242312.1,1291447.7,3fb58063054aaa10,1242312.1;1268334.2;1269650.2;1291447.7;1279398.0;1272536.5;1281112.6
post_creation,mac,512,512,12,rgba8,candidate,oldcc,1,1388204.5,1303953.0,1428990.3,3fb58063054aaa10,1366667.6;1428990.3;1346324.1;1388204.5;1400005.8;1405863.4;1303953.0
post_creation,mac,512,512,12,rgba8,candidate,oldcc,2,1341200.0,1310039.0,1408352.7,3fb58063054aaa10,1325089.7;1408352.7;1364938.9;1341200.0;1360347.2;1315008.2;1310039.0
post_creation,mac,512,512,12,rgba8,candidate,oldcc,3,1259210.1,1244636.9,1295346.6,3fb58063054aaa10,1280262.4;1259347.2;1244636.9;1259210.1;1251467.9;1253805.6;1295346.6
post_creation,mac,512,512,12,rgba8,candidate,oldcs,1,1151640.7,1137642.3,1178347.2,3fb58063054aaa10,1137642.3;1151640.7;1150842.8;1164524.0;1145139.2;1178347.2;1154074.5
post_creation,mac,512,512,12,rgba8,candidate,oldcs,2,1149942.6,1143042.5,1179864.4,3fb58063054aaa10,1143042.5;1144236.6;1155563.3;1145641.5;1149942.6;1179864.4;1158348.6
post_creation,mac,512,512,12,rgba8,candidate,oldcs,3,1156802.7,1146255.5,1174829.3,3fb58063054aaa10,1146255.5;1161086.5;1173388.6;1174829.3;1156802.7;1152938.7;1150625.8
post_creation,mac,512,512,12,rgba8,candidate,oldss,1,1251660.6,1238460.9,1296959.2,3fb58063054aaa10,1282543.4;1251660.6;1244577.4;1245163.3;1296959.2;1268244.8;1238460.9
post_creation,mac,512,512,12,rgba8,candidate,oldss,2,1284577.1,1232112.2,1301175.5,3fb58063054aaa10,1232112.2;1290809.4;1278546.1;1291575.4;1301175.5;1279204.9;1284577.1
post_creation,mac,512,512,12,rgba8,candidate,oldss,3,1293880.3,1276149.3,1308487.3,3fb58063054aaa10,1276149.3;1284401.6;1305959.2;1298190.6;1293880.3;1278285.4;1308487.3
post_creation,mac,512,512,12,rgba8,compare,newcc,1,734510.7,723023.8,739232.2,3fb58063054aaa10,734586.4;725702.3;734510.7;738209.9;729929.7;723023.8;739232.2
post_creation,mac,512,512,12,rgba8,compare,newcc,2,817506.2,797030.7,916381.3,3fb58063054aaa10,866798.2;811538.3;797030.7;829122.7;817506.2;811599.1;916381.3
post_creation,mac,512,512,12,rgba8,compare,newcc,3,792023.6,781489.2,817469.0,3fb58063054aaa10,785451.8;792023.6;797495.1;797013.2;781489.2;817469.0;790516.4
post_creation,mac,512,512,12,rgba8,compare,newcs,1,744008.7,738598.6,748327.2,3fb58063054aaa10,738669.7;748327.2;738598.6;744008.7;745475.8;746565.3;738986.8
post_creation,mac,512,512,12,rgba8,compare,newcs,2,736289.1,724190.8,752204.2,3fb58063054aaa10,734919.2;751391.7;752204.2;724190.8;733761.7;736289.1;750744.3
post_creation,mac,512,512,12,rgba8,compare,newcs,3,738649.9,737163.1,742942.4,3fb58063054aaa10,742745.9;738631.1;738649.9;740966.6;742942.4;737794.7;737163.1
post_creation,mac,512,512,12,rgba8,compare,newss,1,839704.9,832581.0,849471.8,3fb58063054aaa10,833512.2;849471.8;838664.4;841063.1;832581.0;839704.9;844361.7
post_creation,mac,512,512,12,rgba8,compare,newss,2,841176.5,834813.1,846256.5,3fb58063054aaa10,835655.1;841176.5;843406.2;838503.5;834813.1;846256.5;844271.4
post_creation,mac,512,512,12,rgba8,compare,newss,3,838966.4,832300.8,846648.5,3fb58063054aaa10,843360.0;846648.5;835199.7;832300.8;838966.4;837262.7;841785.3
post_creation,mac,512,512,12,rgba8,compare,oldcc,1,732341.9,722026.8,744749.0,3fb58063054aaa10,727061.2;733783.5;742963.0;744749.0;732341.9;730345.4;722026.8
post_creation,mac,512,512,12,rgba8,compare,oldcc,2,780781.9,753176.6,813765.2,3fb58063054aaa10,776934.8;794100.9;813765.2;780781.9;792947.9;773046.5;753176.6
post_creation,mac,512,512,12,rgba8,compare,oldcc,3,860808.9,805478.9,898687.8,3fb58063054aaa10,898687.8;853620.9;805478.9;854161.4;879838.2;885407.5;860808.9
post_creation,mac,512,512,12,rgba8,compare,oldcs,1,736222.6,731291.7,745740.2,3fb58063054aaa10,731291.7;736222.6;745740.2;741350.8;731838.9;741024.2;734615.3
post_creation,mac,512,512,12,rgba8,compare,oldcs,2,727731.9,722430.6,738384.1,3fb58063054aaa10,735123.5;738384.1;738024.4;726291.2;727731.9;725957.8;722430.6
post_creation,mac,512,512,12,rgba8,compare,oldcs,3,736439.5,729846.9,738818.6,3fb58063054aaa10,736302.3;738105.7;736439.5;736520.8;738818.6;729846.9;733370.9
post_creation,mac,512,512,12,rgba8,compare,oldss,1,836740.7,834007.5,841742.5,3fb58063054aaa10,835153.3;834007.5;839691.5;840799.2;841742.5;836002.3;836740.7
post_creation,mac,512,512,12,rgba8,compare,oldss,2,836800.3,833858.8,842126.7,3fb58063054aaa10,835413.8;833858.8;836739.0;837349.5;839509.3;842126.7;836800.3
post_creation,mac,512,512,12,rgba8,compare,oldss,3,833352.4,828348.2,846909.0,3fb58063054aaa10,846909.0;828348.2;833352.4;832122.7;841839.1;842025.5;832167.2
post_creation,mac,512,512,12,rgba8,pair,newcc,1,2224601.9,2166497.0,2310301.3,3fb58063054aaa10,2195081.9;2224601.9;2214489.6;2231373.4;2166497.0;2250135.8;2310301.3
post_creation,mac,512,512,12,rgba8,pair,newcc,2,2180858.6,2144672.6,2242927.5,3fb58063054aaa10,2144672.6;2225753.0;2242927.5;2180858.6;2145997.0;2189464.3;2167806.6
post_creation,mac,512,512,12,rgba8,pair,newcc,3,2193495.5,2142237.1,2310895.1,3fb58063054aaa10,2193495.5;2225961.4;2294589.5;2142237.1;2161913.7;2310895.1;2186824.4
post_creation,mac,512,512,12,rgba8,pair,newcs,1,1893233.1,1837919.2,1962674.7,3fb58063054aaa10,1837919.2;1882891.9;1913224.0;1899076.8;1962674.7;1887293.0;1893233.1
post_creation,mac,512,512,12,rgba8,pair,newcs,2,1872304.3,1824027.8,1966821.3,3fb58063054aaa10,1857969.7;1824027.8;1897772.2;1872304.3;1857328.3;1940465.1;1966821.3
post_creation,mac,512,512,12,rgba8,pair,newcs,3,1866626.3,1821590.7,1882532.5,3fb58063054aaa10,1822354.8;1836417.9;1821590.7;1866626.3;1871820.7;1882532.5;1879433.6
post_creation,mac,512,512,12,rgba8,pair,newss,1,1653197.1,1636733.1,1673726.9,3fb58063054aaa10,1670341.2;1648632.9;1653197.1;1636733.1;1673726.9;1639561.9;1653599.1
post_creation,mac,512,512,12,rgba8,pair,newss,2,1688702.6,1653145.3,1735042.9,3fb58063054aaa10,1653145.3;1678335.6;1688702.6;1678829.9;1702880.8;1717359.5;1735042.9
post_creation,mac,512,512,12,rgba8,pair,newss,3,1714381.9,1677046.3,1744634.5,3fb58063054aaa10,1677046.3;1715380.8;1698459.5;1714381.9;1736377.4;1744634.5;1707483.8
post_creation,mac,512,512,12,rgba8,pair,oldcc,1,1882518.2,1814015.9,1974250.0,3fb58063054aaa10,1937391.1;1872255.0;1882518.2;1974250.0;1814015.9;1852136.4;1970216.4
post_creation,mac,512,512,12,rgba8,pair,oldcc,2,1910468.8,1790398.3,2082235.6,3fb58063054aaa10,2082235.6;1911716.2;1827362.4;1888121.1;2037215.3;1790398.3;1910468.8
post_creation,mac,512,512,12,rgba8,pair,oldcc,3,1914088.5,1822558.1,1948025.5,3fb58063054aaa10,1822558.1;1851558.1;1947154.6;1921888.0;1948025.5;1897363.3;1914088.5
post_creation,mac,512,512,12,rgba8,pair,oldcs,1,1737010.7,1704097.2,1752231.0,3fb58063054aaa10,1743057.1;1707968.8;1744484.5;1710044.0;1737010.7;1704097.2;1752231.0
post_creation,mac,512,512,12,rgba8,pair,oldcs,2,1751067.9,1725463.1,1793440.0,3fb58063054aaa10,1725463.1;1739279.8;1751067.9;1753283.3;1741776.2;1793440.0;1779144.6
post_creation,mac,512,512,12,rgba8,pair,oldcs,3,1787633.6,1728953.6,1849402.8,3fb58063054aaa10,1728953.6;1777279.4;1736890.5;1836824.5;1849402.8;1787633.6;1794676.5
post_creation,mac,512,512,12,rgba8,pair,oldss,1,1656458.3,1646266.9,1699924.8,3fb58063054aaa10,1646266.9;1656458.3;1656102.5;1653262.4;1657209.5;1699924.8;1674743.1
post_creation,mac,512,512,12,rgba8,pair,oldss,2,1676473.4,1658013.5,1743236.9,3fb58063054aaa10,1668054.4;1658013.5;1668106.5;1676473.4;1690615.8;1743236.9;1690794.0
post_creation,mac,512,512,12,rgba8,pair,oldss,3,1719365.5,1674637.8,1725739.3,3fb58063054aaa10,1677781.2;1674637.8;1719365.5;1683006.9;1723572.6;1719770.2;1725739.3
post_creation,mac,512,512,6,rgba8,candidate,newcc,1,1289582.4,1259986.1,1346645.4,3fb58063054aaa10,1337809.3;1289582.4;1259986.1;1279775.7;1346645.4;1325536.2;1288406.9
post_creation,mac,512,512,6,rgba8,candidate,newcc,2,1204785.8,1198843.1,1235871.6,3fb58063054aaa10,1213059.2;1198843.1;1203639.2;1204785.8;1201167.5;1235871.6;1212024.2
post_creation,mac,512,512,6,rgba8,candidate,newcc,3,1308085.1,1260744.0,1432734.1,3fb58063054aaa10,1432734.1;1294291.7;1326482.8;1308085.1;1316016.3;1291539.0;1260744.0
post_creation,mac,512,512,6,rgba8,candidate,newcs,1,1063422.5,1055263.2,1071462.7,3fb58063054aaa10,1068552.6;1071462.7;1065471.5;1062171.1;1061814.3;1063422.5;1055263.2
post_creation,mac,512,512,6,rgba8,candidate,newcs,2,1063277.1,1056032.9,1074415.2,3fb58063054aaa10,1065932.8;1060871.3;1062792.4;1063277.1;1073229.2;1056032.9;1074415.2
post_creation,mac,512,512,6,rgba8,candidate,newcs,3,1105837.1,1095492.4,1119795.5,3fb58063054aaa10,1105837.1;1119795.5;1095492.4;1113687.5;1105566.7;1110740.9;1098879.5
post_creation,mac,512,512,6,rgba8,candidate,newss,1,1240619.9,1230523.0,1251947.9,3fb58063054aaa10,1244384.3;1251947.9;1240619.9;1230523.0;1231955.8;1241193.9;1240137.8
post_creation,mac,512,512,6,rgba8,candidate,newss,2,1302541.7,1259802.1,1312254.5,3fb58063054aaa10,1305289.0;1259802.1;1312254.5;1307423.9;1302541.7;1289288.1;1297628.6
post_creation,mac,512,512,6,rgba8,candidate,newss,3,1314991.0,1273741.3,1324707.4,3fb58063054aaa10,1273741.3;1319037.1;1324707.4;1315953.8;1307634.1;1302007.1;1314991.0
post_creation,mac,512,512,6,rgba8,candidate,oldcc,1,1096787.1,1089816.2,1124792.4,3fb58063054aaa10,1124792.4;1096787.1;1089816.2;1094191.7;1104601.5;1111987.6;1092381.8
post_creation,mac,512,512,6,rgba8,candidate,oldcc,2,1230682.5,1156057.7,1288361.7,3fb58063054aaa10,1211372.5;1218355.8;1156057.7;1288361.7;1274230.0;1244591.8;1230682.5
post_creation,mac,512,512,6,rgba8,candidate,oldcc,3,1132084.1,1121836.4,1151283.8,3fb58063054aaa10,1128865.7;1132084.1;1127800.1;1148382.9;1151283.8;1145685.5;1121836.4
post_creation,mac,512,512,6,rgba8,candidate,oldcs,1,1075194.2,1061566.5,1088960.6,3fb58063054aaa10,1081715.0;1088960.6;1075194.2;1068936.4;1076044.6;1062979.5;1061566.5
post_creation,mac,512,512,6,rgba8,candidate,oldcs,2,1091593.0,1068814.3,1097778.0,3fb58063054aaa10,1068814.3;1089948.7;1091593.0;1096476.5;1089054.3;1097778.0;1094290.1
post_creation,mac,512,512,6,rgba8,candidate,oldcs,3,1111604.9,1105418.9,1128091.8,3fb58063054aaa10,1105418.9;1128091.8;1109793.2;1111509.3;1111604.9;1116394.3;1116199.1
post_creation,mac,512,512,6,rgba8,candidate,oldss,1,1244546.8,1240236.4,1256134.5,3fb58063054aaa10,1256134.5;1240236.4;1254515.6;1242807.0;1246455.8;1241447.3;1244546.8
post_creation,mac,512,512,6,rgba8,candidate,oldss,2,1303462.8,1297181.7,1316679.3,3fb58063054aaa10,1297181.7;1313266.3;1303462.8;1316679.3;1306911.2;1301558.5;1302336.9
post_creation,mac,512,512,6,rgba8,candidate,oldss,3,1318218.3,1308004.5,1334599.1,3fb58063054aaa10,1311442.9;1334599.1;1318694.7;1322285.3;1308004.5;1314820.7;1318218.3
post_creation,mac,512,512,6,rgba8,compare,newcc,1,635411.4,631760.4,641383.0,3fb58063054aaa10,635411.4;641383.0;633849.1;632679.8;631760.4;635458.3;638539.9
post_creation,mac,512,512,6,rgba8,compare,newcc,2,742228.9,643611.7,794901.9,3fb58063054aaa10,792627.7;742228.9;794901.9;792945.7;723160.7;643611.7;676106.3
post_creation,mac,512,512,6,rgba8,compare,newcc,3,640025.7,633089.0,642853.3,3fb58063054aaa10,642853.3;633089.0;640025.7;640792.6;641203.0;636202.2;636091.2
post_creation,mac,512,512,6,rgba8,compare,newcs,1,742773.1,737649.4,747037.0,3fb58063054aaa10,744103.4;743272.1;747037.0;740107.7;741247.9;737649.4;742773.1
post_creation,mac,512,512,6,rgba8,compare,newcs,2,739902.4,737630.6,743523.1,3fb58063054aaa10,742152.8;737630.6;740915.1;739315.5;739823.2;739902.4;743523.1
post_creation,mac,512,512,6,rgba8,compare,newcs,3,759327.6,754013.5,767267.4,3fb58063054aaa10,755229.7;754013.5;767267.4;759327.6;761457.3;763613.9;758402.6
post_creation,mac,512,512,6,rgba8,compare,newss,1,905957.1,901350.1,911099.1,3fb58063054aaa10,902908.6;911099.1;910830.2;902870.0;910205.2;901350.1;905957.1
post_creation,mac,512,512,6,rgba8,compare,newss,2,908622.5,905797.9,911162.2,3fb58063054aaa10,910857.3;906785.4;906771.1;905797.9;910008.8;908622.5;911162.2
post_creation,mac,512,512,6,rgba8,compare,newss,3,954264.6,942412.8,963238.8,3fb58063054aaa10,949900.4;956672.0;952470.9;961284.4;954264.6;942412.8;963238.8
post_creation,mac,512,512,6,rgba8,compare,oldcc,1,746219.1,719804.1,787381.0,3fb58063054aaa10,746219.1;732696.1;771653.8;787381.0;732056.2;767004.7;719804.1
post_creation,mac,512,512,6,rgba8,compare,oldcc,2,646896.5,644155.1,653752.7,3fb58063054aaa10,646045.7;646209.7;646896.5;649612.5;646960.1;653752.7;644155.1
post_creation,mac,512,512,6,rgba8,compare,oldcc,3,642389.2,636539.9,648650.1,3fb58063054aaa10,638464.1;648650.1;642389.2;642069.1;644375.0;636539.9;645552.0
post_creation,mac,512,512,6,rgba8,compare,oldcs,1,742177.0,739227.1,745941.9,3fb58063054aaa10,745941.9;741109.6;741494.9;742177.0;742236.1;739227.1;743548.4
post_creation,mac,512,512,6,rgba8,compare,oldcs,2,741914.1,737990.3,746201.6,3fb58063054aaa10,737990.3;744721.2;740776.4;742637.3;740401.4;746201.6;741914.1
post_creation,mac,512,512,6,rgba8,compare,oldcs,3,762480.5,753096.9,772024.0,3fb58063054aaa10,753096.9;765022.2;758527.6;760644.0;768303.8;772024.0;762480.5
post_creation,mac,512,512,6,rgba8,compare,oldss,1,906345.8,901786.7,910352.9,3fb58063054aaa10,910352.9;906345.8;906381.2;908670.4;902694.7;901786.7;906046.0
post_creation,mac,512,512,6,rgba8,compare,oldss,2,912433.1,907677.2,919332.7,3fb58063054aaa10,915662.2;919332.7;907677.2;911958.3;912433.1;914501.9;910847.2
post_creation,mac,512,512,6,rgba8,compare,oldss,3,979648.5,963629.6,991282.1,3fb58063054aaa10,963629.6;991282.1;979648.5;970036.3;985130.5;980943.5;970819.9
post_creation,mac,512,512,6,rgba8,pair,newcc,1,1886684.9,1819285.5,1941041.7,3fb58063054aaa10,1819285.5;1833433.1;1941041.7;1886684.9;1823580.8;1888967.4;1894769.5
post_creation,mac,512,512,6,rgba8,pair,newcc,2,1875406.2,1836806.8,1925772.1,3fb58063054aaa10,1836806.8;1893139.3;1861664.2;1925772.1;1875406.2;1848508.8;1881270.8
post_creation,mac,512,512,6,rgba8,pair,newcc,3,1864310.6,1837939.4,1943750.0,3fb58063054aaa10,1852609.8;1837939.4;1895681.0;1940486.5;1943750.0;1864310.6;1846627.5
post_creation,mac,512,512,6,rgba8,pair,newcs,1,1664761.2,1635076.6,1673269.7,3fb58063054aaa10,1670660.9;1649360.4;1664761.2;1635964.0;1673269.7;1635076.6;1669116.9
post_creation,mac,512,512,6,rgba8,pair,newcs,2,1684699.1,1657139.6,1704304.4,3fb58063054aaa10,1679435.2;1657139.6;1688512.7;1670319.4;1704304.4;1690753.5;1684699.1
post_creation,mac,512,512,6,rgba8,pair,newcs,3,1726276.2,1709783.6,1759900.0,3fb58063054aaa10,1709783.6;1734334.5;1725221.4;1721532.1;1746828.6;1726276.2;1759900.0
post_creation,mac,512,512,6,rgba8,pair,newss,1,1569744.7,1556714.7,1581762.1,3fb58063054aaa10,1578274.6;1573690.2;1556714.7;1562518.2;1568052.4;1569744.7;1581762.1
post_creation,mac,512,512,6,rgba8,pair,newss,2,1633567.6,1603966.0,1640545.0,3fb58063054aaa10,1603966.0;1639384.0;1608405.7;1633567.6;1634025.9;1606425.4;1640545.0
post_creation,mac,512,512,6,rgba8,pair,newss,3,1676333.3,1655985.4,1687231.5,3fb58063054aaa10,1672215.3;1687231.5;1676468.8;1661379.5;1676333.3;1681121.5;1655985.4
post_creation,mac,512,512,6,rgba8,pair,oldcc,1,1726535.7,1625406.5,1836572.0,3fb58063054aaa10,1836572.0;1753539.3;1625406.5;1647869.4;1726535.7;1823274.5;1688824.1
post_creation,mac,512,512,6,rgba8,pair,oldcc,2,1723665.5,1675531.2,1851484.8,3fb58063054aaa10,1750304.8;1700019.7;1723665.5;1789028.2;1694872.7;1675531.2;1851484.8
post_creation,mac,512,512,6,rgba8,pair,oldcc,3,1742733.3,1709400.4,1857290.4,3fb58063054aaa10,1742733.3;1857290.4;1765812.5;1709400.4;1740466.7;1796050.2;1724630.9
post_creation,mac,512,512,6,rgba8,pair,oldcs,1,1625950.5,1561371.8,1725940.5,3fb58063054aaa10,1625950.5;1646287.2;1725940.5;1660807.4;1595643.6;1561371.8;1573829.1
post_creation,mac,512,512,6,rgba8,pair,oldcs,2,1628427.9,1518299.0,1683663.2,3fb58063054aaa10,1628427.9;1683344.9;1614036.2;1683663.2;1645239.9;1574489.3;1518299.0
post_creation,mac,512,512,6,rgba8,pair,oldcs,3,1703806.7,1665568.7,1776600.5,3fb58063054aaa10,1719675.0;1685614.6;1703806.7;1665568.7;1668981.5;1745640.5;1776600.5
post_creation,mac,512,512,6,rgba8,pair,oldss,1,1579822.4,1567242.5,1587486.8,3fb58063054aaa10,1582641.4;1574517.1;1575043.8;1567242.5;1579822.4;1587486.8;1580536.2
post_creation,mac,512,512,6,rgba8,pair,oldss,2,1652559.7,1596360.8,1677629.6,3fb58063054aaa10,1596360.8;1654501.1;1677629.6;1652559.7;1656846.8;1643360.4;1647257.9
post_creation,mac,512,512,6,rgba8,pair,oldss,3,1671075.2,1648952.7,1695512.8,3fb58063054aaa10,1648952.7;1689570.6;1682642.4;1695512.8;1671075.2;1669285.9;1668059.0
post_creation,linux,3840,2160,1,rgba8,candidate,newcc,1,257208401.0,255532468.0,258128910.0,3fb3e9db342ea340,255532468.0;256680288.0;257435112.0;257490496.0;257208401.0;257175438.0;258128910.0
post_creation,linux,3840,2160,1,rgba8,candidate,newcc,2,259597839.0,256022689.0,260674984.0,3fb3e9db342ea340,256022689.0;257493622.0;259597839.0;260674984.0;258493101.0;259779544.0;259833707.0
post_creation,linux,3840,2160,1,rgba8,candidate,newcc,3,258609465.0,257065223.0,260310605.0,3fb3e9db342ea340,257492574.0;259613402.0;258746977.0;260310605.0;258609465.0;258416509.0;257065223.0
post_creation,linux,3840,2160,1,rgba8,candidate,newcs,1,140099169.0,139983019.0,140820189.0,3fb3e9db342ea340,140099169.0;140094531.0;140638233.0;140346028.0;140081796.0;140820189.0;139983019.0
post_creation,linux,3840,2160,1,rgba8,candidate,newcs,2,141835537.0,139994811.0,143247378.0,3fb3e9db342ea340,140994910.0;141835537.0;139994811.0;143247378.0;142449613.0;142190031.0;141460384.0
post_creation,linux,3840,2160,1,rgba8,candidate,newcs,3,141684066.0,140086942.0,143360209.0,3fb3e9db342ea340,140086942.0;140859781.0;143360209.0;141523551.0;141684066.0;142604775.0;142271020.0
post_creation,linux,3840,2160,1,rgba8,candidate,newss,1,145736405.0,145033199.0,146630453.0,3fb3e9db342ea340,145863747.0;146354248.0;145270571.0;145033199.0;146630453.0;145736405.0;145260611.0
post_creation,linux,3840,2160,1,rgba8,candidate,newss,2,145995076.0,145457876.0,147793141.0,3fb3e9db342ea340,146141073.0;145934591.0;145457876.0;147793141.0;145794756.0;146952834.0;145995076.0
post_creation,linux,3840,2160,1,rgba8,candidate,newss,3,145978491.0,145622525.0,147876345.0,3fb3e9db342ea340,145771248.0;145698960.0;145978491.0;145622525.0;146141631.0;147876345.0;146379863.0
post_creation,linux,3840,2160,1,rgba8,candidate,oldcc,1,295830204.0,295052968.0,296830925.0,3fb3e9db342ea340,295269950.0;295498414.0;295925134.0;295052968.0;296830925.0;295830204.0;296228080.0
post_creation,linux,3840,2160,1,rgba8,candidate,oldcc,2,296528811.0,294802252.0,298159277.0,3fb3e9db342ea340,296098634.0;295725726.0;298159277.0;296528811.0;294802252.0;297900636.0;297135493.0
post_creation,linux,3840,2160,1,rgba8,candidate,oldcc,3,296888845.0,294751335.0,298538447.0,3fb3e9db342ea340,294751335.0;298538447.0;295946475.0;295685519.0;296888845.0;297955059.0;297999373.0
post_creation,linux,3840,2160,1,rgba8,candidate,oldcs,1,156826966.0,155491570.0,157380517.0,3fb3e9db342ea340,157380517.0;156785587.0;157116605.0;155491570.0;157089103.0;156826966.0;156215885.0
post_creation,linux,3840,2160,1,rgba8,candidate,oldcs,2,155627307.0,155228761.0,158275176.0,3fb3e9db342ea340,158275176.0;155228761.0;155249039.0;156034221.0;155381060.0;157499873.0;155627307.0
post_creation,linux,3840,2160,1,rgba8,candidate,oldcs,3,156054154.0,154577600.0,157852219.0,3fb3e9db342ea340,156576617.0;157186945.0;155663813.0;154739728.0;157852219.0;154577600.0;156054154.0
post_creation,linux,3840,2160,1,rgba8,candidate,oldss,1,145496790.0,145100497.0,146115705.0,3fb3e9db342ea340,145663066.0;146115705.0;145444631.0;145471041.0;145496790.0;145100497.0;145503683.0
post_creation,linux,3840,2160,1,rgba8,candidate,oldss,2,146427887.0,145531064.0,148229940.0,3fb3e9db342ea340,148229940.0;146427887.0;146200546.0;146810014.0;145920164.0;146474507.0;145531064.0
post_creation,linux,3840,2160,1,rgba8,candidate,oldss,3,146275806.0,145258113.0,148432461.0,3fb3e9db342ea340,148432461.0;146275806.0;146728836.0;145674874.0;146283830.0;145258113.0;145941871.0
post_creation,linux,3840,2160,1,rgba8,compare,newcc,1,87171710.0,86492951.0,87666279.0,3fb3e9db342ea340,87452453.0;86492951.0;87665006.0;86628117.0;87666279.0;86679354.0;87171710.0
post_creation,linux,3840,2160,1,rgba8,compare,newcc,2,87092540.0,86948285.0,88185865.0,3fb3e9db342ea340,88185865.0;86985777.0;87092540.0;86948285.0;88024340.0;86963685.0;87515884.0
post_creation,linux,3840,2160,1,rgba8,compare,newcc,3,87642915.0,87155399.0,88948464.0,3fb3e9db342ea340,87498500.0;87155399.0;88165167.0;87642915.0;88948464.0;88276849.0;87389072.0
post_creation,linux,3840,2160,1,rgba8,compare,newcs,1,61488727.0,61105961.0,62391432.0,3fb3e9db342ea340,61488727.0;61105961.0;61413645.0;62098546.0;62391432.0;61203106.0;61791933.0
post_creation,linux,3840,2160,1,rgba8,compare,newcs,2,61480842.0,61137761.0,62401642.0,3fb3e9db342ea340,62401642.0;62032801.0;61137761.0;61480842.0;61489118.0;61150305.0;61460724.0
post_creation,linux,3840,2160,1,rgba8,compare,newcs,3,62398966.0,61177196.0,62605588.0,3fb3e9db342ea340,61221781.0;62605588.0;62561245.0;61177196.0;61822211.0;62525407.0;62398966.0
post_creation,linux,3840,2160,1,rgba8,compare,newss,1,70966136.0,70613245.0,71259492.0,3fb3e9db342ea340,70613245.0;70966136.0;71250976.0;70842892.0;70630458.0;71259492.0;71008586.0
post_creation,linux,3840,2160,1,rgba8,compare,newss,2,71078719.0,70810239.0,71571175.0,3fb3e9db342ea340,71451397.0;70810239.0;71571175.0;71078719.0;71067568.0;71010239.0;71319106.0
post_creation,linux,3840,2160,1,rgba8,compare,newss,3,71114206.0,71003377.0,71634123.0,3fb3e9db342ea340,71003377.0;71588517.0;71014396.0;71287565.0;71634123.0;71058170.0;71114206.0
post_creation,linux,3840,2160,1,rgba8,compare,oldcc,1,90662018.0,89928665.0,91457880.0,3fb3e9db342ea340,90662018.0;89928665.0;90688909.0;90087637.0;91457880.0;89949716.0;90926159.0
post_creation,linux,3840,2160,1,rgba8,compare,oldcc,2,90753672.0,90142892.0,92363870.0,3fb3e9db342ea340,92363870.0;90812894.0;90638273.0;90608937.0;91069031.0;90142892.0;90753672.0
post_creation,linux,3840,2160,1,rgba8,compare,oldcc,3,90915329.0,90403027.0,92051647.0,3fb3e9db342ea340,92051647.0;90403027.0;90713175.0;90627052.0;90915329.0;91051729.0;90994740.0
post_creation,linux,3840,2160,1,rgba8,compare,oldcs,1,61150455.0,61006371.0,61531929.0,3fb3e9db342ea340,61150455.0;61116601.0;61028163.0;61310379.0;61006371.0;61531929.0;61248892.0
post_creation,linux,3840,2160,1,rgba8,compare,oldcs,2,61494448.0,61431268.0,62063749.0,3fb3e9db342ea340,61649463.0;61435487.0;61494448.0;61496873.0;61431268.0;62063749.0;61433323.0
post_creation,linux,3840,2160,1,rgba8,compare,oldcs,3,61980321.0,61737851.0,62792544.0,3fb3e9db342ea340,62792544.0;61737851.0;61881884.0;62447167.0;62275772.0;61959602.0;61980321.0
post_creation,linux,3840,2160,1,rgba8,compare,oldss,1,71204338.0,70994088.0,71518714.0,3fb3e9db342ea340,71304468.0;71094419.0;71204338.0;71260003.0;71137401.0;71518714.0;70994088.0
post_creation,linux,3840,2160,1,rgba8,compare,oldss,2,71653661.0,71116270.0,72405518.0,3fb3e9db342ea340,71419656.0;71653661.0;71791212.0;72086794.0;72405518.0;71116270.0;71132943.0
post_creation,linux,3840,2160,1,rgba8,compare,oldss,3,71789639.0,71421019.0,73692603.0,3fb3e9db342ea340,73692603.0;71506782.0;71745575.0;71421019.0;72009487.0;72542078.0;71789639.0
post_creation,linux,3840,2160,1,rgba8,pair,newcc,1,343917272.0,337484586.0,348127988.0,3fb3e9db342ea340,337484586.0;343917272.0;343696032.0;343570223.0;344151367.0;348127988.0;346779056.0
post_creation,linux,3840,2160,1,rgba8,pair,newcc,2,343586384.0,336692963.0,348158245.0,3fb3e9db342ea340,336692963.0;343644174.0;343586384.0;342455546.0;343475834.0;348158245.0;347106900.0
